text,disgust
"Here ’ s everything you need to know about your coronavirus vaccine card , why it ’ s important and how to keep it safe . <url>",0
"4 / Well over 100 “ fully vaccinated ” Israelis died of #Covid in February ; but they were a minority of all deaths , because even more deaths occurred in the unvaccinated or those who had received only one vaccine dose . Segal knows this , and unless he ’ s a fool , Thompson does too .",0
"From next week , many places are opening up , we ’ ll be mingling more , and we ’ re all still at risk of COVID . EveryDoctor has created sustainably-made masks ! They ’ re really soft and comfy , and have 2 sides ( 1 plain + 1 patterned ) . We ’ ve almost run out ! Clickhttps :/ / t.co/CYH1Ci28zx <url>",0
<user> <user> The biggest traitors of this country are not Muslims . It's the Brahman like this idiot ranganathan . They make more noise especially when Corona cases rise and economy gets to slumber,0
Countries need to move fast if they are to meet the unprecedented delivery challenge posed by the COVID - 19 vaccine . We explore how leaders could accelerate their preparation : <url> <url>,0
Even in the Strict Bio Bubble ExPM #ManmohanSingh and Chief Ministers of States Tested Positive For Corona . But Students Should Write exams in these hard times #CancelAPExams2021 #cancelapboardexams2021 #StudentLivesMatter <user> <user> <user> <url>,0
Daughter who lost dad to COVID - 19 urges Ontario to close workplaces in outbreak across province | CBC News <url>,0
"This week my heart broke . Kakoli was a superb colleague , a wonderful friend , one of the best journalists I've ever met and a huge part of my life in Delhi . She died from Covid - 19 on Saturday . She was just 51 . <url>",0
Wishing <user> Vice President <user> Bhaiya a very happy birthday . You ’ ve touched the lives of so many people by your exemplary work during this pandemic Fulfilling <user> Ji ’ s dream of serving our people From Team Dr Ajoy Kumar . <url>,0
We are now the reference of what to avoid for Indonesia . <url>,0
please help my friend james <url>,0
"Together , we can and we will flatten the curve ! Mask up , follow the social distancing rules , stay home and stay safe . #MaskUp #COVIDSecondWaveInIndia #Covid_19 #StayHomeStaySafe <user> <url>",0
"During Coronavirus Pandemic last year , Megastar #SalmanKhan arranged train for 1800 migrants workers to get back to their homes . WE LOVE YOU SALMAN KHAN <url>",0
A million over - 65s ‘ still at risk of loneliness as UK lockdown eases ’ <url>,0
Vaccinated employees get a vaccination logo just like the Nazi ’ s forced Jewish people to wear a gold star . Vaccine passports & mask mandates create discrimination against unvaxxed people who trust their immune systems to a virus that is 99 % survivable . <url>,0
"<user> Sir , don't worry every thing will be remembered what is happening now and what all happened during last lockdown , On one side <user> targeting innocent citizens with heavy challans and targeting youths on daily basis / 1 <user> <user> <user> <url>",0
<user> Covidiot Kenney and his covidiot crew ! ! ! <url>,1
"Fauci / Gates paid Chy-na to conduct "" Human Trials "" to test Covid . Yes , people died from different versions . Monstrous <url>",1
Wuhan China Corona Virus Update Disturbing Leaked Video shows People literally falling over as they succumb to Virus . 10 cities 33 million people have now been quarantined . 1 case found outside quarantine area This Morning . Retweet The Truth #china #Wuhan #Coronavirus <url>,0
BREAKING : Italy declares state of emergency over coronavirus,0
i love her ! ! ! <url>,0
Father who mistakenly thought he had caught coronavirus hangs himself in a bid to protect his family from the disease in India <url>,0
"Great to be part of 56 . <user> and discuss the situation in Europe , China , Russia and the United States , developments in the Mediterranean , Middle East and South Asia , as well as issues related to challenges like the coronavirus & climate changes . #MSC2020",0
JUST IN : The virus has spread to Hainan island with a sudden eruption of Coronavirus cases . - Reuters,0
Iran's deputy health minister has coronavirus . Our top officials won't even visit a flood .,0
TRUMP OFFICIALS WILL NOT GIVE OUT BAD CORONAVIRUS NEWS - these people are going to get us all killed,0
"New : a father and his 3 - year-old daughter were placed in mandatory isolation by the government due to suspected Coronavirus . Now they face thousands of dollars in medical bills , and its not clear who pays . <url>",0
"BREAKING : Iranian diplomat Hossein Sheikholeslam , former member of parliament and Iran's former ambassador to Syria , has died of coronavirus - Fars",0
Joined <user> to discuss the coronavirus outbreak in Washington state & how important it is for communities to get the tests & resources they need to stay safe — including protections for workers who can't afford to stay home if they aren't feeling well . <url>,0
"You have likely heard about the Coronavirus , but have you heard what you can try and do to prevent getting it ? The Essex County Health Department would like to bring all county residents up-to-speed with some facts as to what you can do to be proactive . <url> <url>",0
Sad to announce our third death of an individual with #COVID19 – a male in his 90s who was being treated at <user> in Bergen County . Our prayers are with his family during this difficult time .,0
"<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Yes you DO , remember where this shit started so it can be prevented in the future , china has lots of work to do",1
"My babe just shocked me this morning , she was like , the last time was Ebola you didn't do for me , and now it's covid - 19 you can't buy for me . Do u even love me at all . * I have fainted severally . I just fainted again .",0
I swear these white ppl at my job don ’ t understand wtf social distancing is ...,0
"When it comes to COVID - 19 and food preparation , The Institute for Food Safety at Cornell University says it is believed that the virus is eradicated by safe minimum cooking temperatures . <user> <url>",0
Watch as New York Firefighters Surprise Medical Workers With Big Thank You for Coronavirus Help <url>,0
"A long-term care center in Tama , Washington , is experiencing COVID - 19 . <url>",0
"Two weeks ago I told you all that India was the country to watch as millions of their workers were stranded along the railroad — no means of social distancing . India has just 169 deaths . Reported its first case in January . BUT IT ’ S 10 TIMES MORE DEADLY THAN THE FLU , BRO ! <url>",0
"Ok … the at-home haircut came out ok . A little trim on the back and sides should hold me over for a couple more weeks . . 
.
.
. #hairstyles #stayathome #coronavirusoutbreak2020 #stayhealthy #coronacut … <url>",0
"<user> Not that pair of bought off wazzock twats ( CSO and CMO ) Germany governs by science and look at how they have dealt with Covid 19 The Tories are not governing by science , they governing political edict and getting the CSO and CMO to justify their bullshit position",0
"Spain has reported its lowest daily death total for confirmed coronavirus victims in nearly a month as the country contains a savage outbreak that has killed more than 20,000 people there . <url>",0
Two things Democrats never miss : 1 . An opportunity to use a crisis to advance their left-wing agenda . 2 . Any chance to attack the President . But what ’ s most scary about this #coronavirus crisis ? The threats to our fundamental liberties at times like these . <url>,1
