text,anticipation
"Thank you all for your support over the past 13 years and for making 2020 great ! Despite this , it's with a heavy heart that due to issues including COVID , we must cancel NashiCon 2021 , but we will be working towards the future . Please lookout for a video for further details . <url>",0
"We are in the midst of a deadly #pandemic , yet Trump is holding yet another #DeathRally in the hot zone of #Wisconsin . ZERO #SocialDistancing and hardly a mask in sight . This isn ’ t just stupid , it ’ s CRIMINAL . #VoteHimOut #coronavirus #COVID19 #vote <url>",0
"1-0 #S04WIN We win the first game in clean fashion , but now we need to stay focused to bring it home !",1
My step grandpa died of COVID - 19 today at 3:30 pm . Gross incompetence on the part of the healthcare providers in that small Kansas town . They just didn ’ t take it seriously in Trumplandia . He was a WWII veteran : A rifleman with the 78th ID . A farmer . A good and sweet person .,0
"Remember what I said , injures & COVID . Ups & downs in this post CR7 era . We ’ ll be fine . Keep the faith . #HalaMadrid <url>",0
Worrying for shielding parents <url>,0
"ATTENTION ! ! International e-Conference on Pandemics and Transport Policy ( ICPT 2020 ) co-organised by the WCTR COVID - 19 Task Force , December 7 – 11 , 2020 . Full programme and details are now available <url> Stay tuned for more details in the coming days . <url>",1
OMG - what has #COVID19 done to the world . Can ’ t believe <user> is praising #Aadhar and #JDY saying that ’ s what saved the day for migrants and dissing the US system in comparison . Read below Kudos <user> and <user> <url> <url>,0
Utterly disgusting to see all the fat cat Republicans taking it all and denying everyone else . <url>,0
"In a society of egoist Morons who don ’ t wear a mask , don ’ t social distancing and only think about themselves no wonder they ’ ll spread the virus During Christmas . <url>",0
COVID - 19 Stimulus Bill Provides $ 900 Billion In Relief ; $ 4.25 Billion For Mental Health : <url> via <user>,0
"In 2020 , despite the coronavirus pandemic , the Israeli Occupation forces kept its crackdown against the Palestinian people and detained about 4,700 Palestinians including 550 children under the age of 18 , 113 women and 22 journalists . #IsraeliCrimes #FreePalestine <url>",0
I'm running a virtual event on the future of the FEC industry . COVID is only the tip of the iceberg . The evolving consumer and tech trends coming now are going to require a total rethinking of family entertainment centers . I'm bringing together the smartest people I know . Join . <url>,1
"Thank you for all of the birthday wishes . I hope and pray wherever you are , you are staying positive despite what ’ s happening around us . My birthday wish is peace and love to all of you out there , no more pandemic and equality for us all <url>",0
"Psssst ... pass it on : COVID LUNG is worse than smoker ’ s lung . "" Post-COVID lungs look worse than any type of terrible smoker's lung we've ever seen . And they collapse . And they clot off . And the shortness of breath lingers ” says Dr <user> . #COVID19 <url>",0
There ’ s no consistent message about what ’ s safe and what ’ s not . The last press release with rules was a ridiculous mess that ’ s neither enforced nor enforceable . We ’ re the f * cking epicenter of the pandemic . Right here . But I can still go to GameStop in the mall .,0
"Rahul Gandhi spared no opportunity to demotivate the nation in the spirited fight against COVID - 19 . Today when India has one of the lowest cases and our scientists have come up with a vaccine , why hasn ’ t he congratulated the scientists and lauded 130 crore Indians even once ?",0
"Many affluent kids have fled the public school disaster for private schools . It ’ s Black and brown kids who live in cities with progressive mayors and powerful unions , and those are the places where in-school learning has been closed down . <url>",0
It ’ s day twenty eight of Biden ‘ s presidency and there are still no Covid relief stimulus checks . He said “ day one ” . <user> <user> <user> <user> <user> <user>,0
"More crap from <user> and the <user> ... different levels failed the first time round when they didn ’ t listen to the data , nonsense <url>",0
"Brazil has recorded more than 2,50 , 000 #COVID19 deaths , one year after the first confirmed case of the #Coronavirus in the country Brazil has world ’ s second-highest COVID - 19 death toll after US , with over 10.3 million confirmed cases in the Latin America ’ s biggest country . <url>",0
"Democrats say COVID 19 is so serious the government has to force your healthy kids to stay home , you must wear useless masks , and the federal government must spend trillions needlessly . But it ’ s not deadly enough to stop the spread by securing the border .",0
"It's an honour to be a finalist in this year's #CBACorkBusinessOfTheYearAwards as a team member <user> and <user> for "" The COVID Resilience and Innovation Award "" Please support us by casting your vote at <url> #CBAAwards #PureCork #SupportLocal <url>",0
Competing Against COVID - 19 : have we forgotten about student-athletes ’ mental health ? A huge thanks to <user> <user> <user> for this timely blog <url>,1
This is evil ? ? Is this what we are settling for in “ great ” Britain what a disgusting country to be in <url>,0
"Public Health Agency was unprepared for the pandemic and ' underestimated ' the danger , auditor general says | CBC News <url>",0
You and the entire ANC will account for your sins before God . May His mercy skip every single one of you . <user> <url>,0
"I blame Trump and his sycophants for politicizing Covid and convincing a high percentage of the cult to skip vaccination . He may be out , but we ’ re still paying for his abuse .",0
""" How to break the chain of transmission ? "" Experts from India's top medical professionals give their advice on all aspects of COVID - 19 . Dr . Randep Guleria - AIIMS Delhi Dr . Devi Shetty - <user> Dr . Naresh Trehan - <user> #IndiaFightsCOVID19 <url>",1
We don't want exams halls to be a hospot for COVID - 19 . The students are the future of our country and they need our attention . Cancel & Postpone exams ! #CancelAhsecSebaExams,0
"I give my heartfelt thanks to all the generous people who by their contributions , large and small , are making it possible for many brothers and sisters in need to receive the vaccine against COVID . God bless you ! #AVaccineforthePoor <url>",0
"just bought a ticket to yankee stadium . they're still social distancing , and if yankees fans still don't know how far apart six feet is , it's approximately Derek Jeter's range .",1
Students take to Twitter #modiji_cancel12thboards to demand cancellation of Class 12 board exams amid COVID fears . India Wide Parents ’ Association urges <user> to ensure marking via internal assessment . Read my report . <user> <url>,0
<user> The CDC is a diversionary obfuscating entity for the oligarchs elites and government for their poisoning decade after decade after decade . Generation after generation after generation . Litigation for the mitigation .,0
<user> Ahahahah true ! Anyway u stay safe ok ! ! I wanna have a staycay bef any lockdown ! !,1
#OddWaysToStayCool wear a Fonz mask .,1
"Speaking of the deadly epidemic CORONAVIRUS in China now , it reminds me of these two movies CONTAGION ( 2011 ) & FLU ( 2013 ) like semua orang panic & huru hara sebab virus yang spread . FLU tu korean movie ! <url>",0
